property_id,os,app_version,event_name,event_count,uid,date_added,app_id
912210201,Android,1.1.1,first_open,5,android_912210201_first_open,2024-07-27,com.josper.gomusic
912210201,Android,1.1.1,subscribe,5,android_912210201_subscribe,2024-07-27,com.josper.gomusic
912210201,Android,1.1.1,in_app_purchase,2,android_912210201_in_app_purchase,2024-07-27,com.josper.gomusic
912210201,Android,1.1.1,level_10,3,android_912210201_level_10,2024-07-27,com.josper.gomusic
912210201,Android,1.1.0,first_open,10,android_912210201_first_open,2024-07-27,com.josper.gomusic
912210201,Android,1.1.0,subscribe,12,android_912210201_subscribe,2024-07-27,com.josper.gomusic
912210201,Android,1.1.0,in_app_purchase,5,android_912210201_in_app_purchase,2024-07-27,com.josper.gomusic
912210201,Android,1.1.0,level_10,6,android_912210201_level_10,2024-07-27,com.josper.gomusic
912210201,Android,1.1.0,level_30,3,android_912210201_level_30,2024-07-27,com.josper.gomusic
912210201,Android,1.0.1,first_open,10,android_912210201_first_open,2024-07-27,com.josper.gomusic
912210201,Android,1.0.1,subscribe,12,android_912210201_subscribe,2024-07-27,com.josper.gomusic
912210201,Android,1.0.1,level_10,6,android_912210201_level_10,2024-07-27,com.josper.gomusic
912210201,Android,1.0.1,level_30,3,android_912210201_level_30,2024-07-27,com.josper.gomusic
912210201,ios,2.1.1,first_open,10,ios_912210201_first_open,2024-07-27,1029384756
912210201,ios,2.1.1,subscribe,5,ios_912210201_subscribe,2024-07-27,1029384756
912210201,ios,2.1.1,level_5,2,ios_912210201_level_5,2024-07-27,1029384756
912210201,ios,2.1.0,first_open,14,ios_912210201_first_open,2024-07-27,1029384756
912210201,ios,2.1.0,subscribe,10,ios_912210201_subscribe,2024-07-27,1029384756
912210201,ios,2.1.0,level_5,12,ios_912210201_level_5,2024-07-27,1029384756
912210201,ios,2.1.0,level_20,5,ios_912210201_level_20,2024-07-27,1029384756
912210201,ios,2.0.1,first_open,16,ios_912210201_first_open,2024-07-27,1029384756
912210201,ios,2.0.1,subscribe,3,ios_912210201_subscribe,2024-07-27,1029384756
912210201,ios,2.0.1,level_5,10,ios_912210201_level_5,2024-07-27,1029384756
588010544,Android,3.1.1,first_open,10,android_588010544_first_open,2024-07-27,com.markdown.editor
588010544,Android,3.1.0,first_open,10,android_588010544_first_open,2024-07-27,com.markdown.editor
588010544,Android,3.1.0,in_app_purchase,5,android_588010544_in_app_purchase,2024-07-27,com.markdown.editor
588010544,Android,3.0.1,first_open,10,android_588010544_first_open,2024-07-27,com.markdown.editor
881576146,ios,4.1.1,first_open,15,ios_881576146_first_open,2024-07-27,1981237465
881576146,ios,4.1.1,add_to_cart,2,ios_881576146_add_to_cart,2024-07-27,1981237465
881576146,ios,4.1.1,in_app_purchase,14,ios_881576146_in_app_purchase,2024-07-27,1981237465
881576146,ios,4.1.0,first_open,15,ios_881576146_first_open,2024-07-27,1981237465
881576146,ios,4.1.0,add_to_cart,12,ios_881576146_add_to_cart,2024-07-27,1981237465
881576146,ios,4.1.0,in_app_purchase,5,ios_881576146_in_app_purchase,2024-07-27,1981237465
881576146,ios,4.1.0,large_cart,5,ios_881576146_large_cart,2024-07-27,1981237465
881576146,ios,4.0.1,first_open,15,ios_881576146_first_open,2024-07-27,1981237465
881576146,ios,4.0.1,add_to_cart,12,ios_881576146_add_to_cart,2024-07-27,1981237465
881576146,ios,4.0.1,in_app_purchase,5,ios_881576146_in_app_purchase,2024-07-27,1981237465
